歌曲,歌手,歌詞
醜人多作怪 (Mischief) - 《新斗羅大陸》手遊半週年主題曲,告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人 Accusefive

珍惜突然成了一件沒有大不了的事
時光流逝只怕滿腹情懷會太像個孩子
常常處於被告知是為了大好前程而賞賜
世道險惡的用心之至該怎麼判斷怎麼知

醜人多作怪
我只能一刀往心裡竄
發現了你我都還遷就於情感
而不敢去想未來

醜人多作怪
你最好全部從實招來
發現了帳對不起來誠實也沒了依賴
不承認又還想耍賴

在成就自我的途中
難免會碰到令人作嘔的時候
例如說誰太努力誰太著急誰太照順序
誰鼓勵誰的問題

可能變的不好掌握
或者其實是你另有圖謀
那就揭穿面具揭穿道義
讓你繼續相信是正義是無心

醜人多作怪
我只能一刀往心裡竄
發現了你我都還遷就於情感
而不敢去想未來

醜人多作怪
你最好全部從實招來
發現了帳對不起來誠實也沒了依賴
不承認又還想耍賴

醜人多作怪
卻沒有證據能說明白
你當你蓋世奇才
就不怕天塌下來
我準備一槍往你心裡開

醜人多作怪
你最好全部從實招來
不管你愛與不愛
成全了誰的期待
我全都明白

醜人多作怪
我只能一刀往心裡竄
發現了你我都還遷就於情感
而不敢去想未來

醜人多作怪
你最好全部從實招來
發現了帳對不起來誠實也沒了依賴
不承認又還想耍賴

醜人多作怪
卻沒有證據能說明白
你當你蓋世奇才
就不怕天塌下來
我準備一槍往你心裡開

醜人多作怪
你最好全部從實招來
不管你愛與不愛
成全了誰的期待
我全都明白
你心裡明白

珍惜突然成了一件沒有大不了的事
時光流逝只怕滿腹情懷會太像個孩子
常常處於被告知是為了大好前程而賞賜
世道險惡的用心之至該怎麼判斷怎麼知
醜人多作怪
"
我很好騙 (Love Me True),動力火車 (Power Station),"
                作詞：施人誠   
                作曲：阿沁(FIR) / 盧家宏

編曲：黃雨勳

難以置信 我沒被放棄
還有個妳 等在結局
無法言喻 此刻的心情
已經絕望 愛才降臨
請別介意 我的笨拙遲疑
畢竟我也不常擁有感情

我很好騙 只需要動用幾滴眼淚
就會深陷 才剛掙脫的那場夢魘
笨到極點 再爛的謊言都視而不見
我 根本活該被騙

我很好騙 對愛太渴望變成死穴
所有防備 全都防不了孤單侵略
隨便個誰 就迫不及待又掏心掏肺
我 難道已寂寞到 渴望被騙

能遇見你 當然很珍惜
但越奇蹟 就越懷疑
我憑什麼 能夠擁有妳
還夠運氣 不會失去
青春不再 勇氣所剩無幾
我真懷疑還能再傷次心

我很好騙 只需要動用幾滴眼淚
就會深陷 才剛掙脫的那場夢魘
笨到極點 再爛的謊言都視而不見
誰 都捨不得不騙

我很好騙 對愛太渴望變成死穴
所有防備 全都防不了孤單侵略
隨便個誰 就迫不及待又掏心掏肺
我 是否一直都在 自我欺騙

我很好騙 就像沒來過這個世界
不會分辨 哪幾種吻千萬別留戀
天真以為 人再無情也至少有底線
我 可憐還是可悲

我很好騙 妳是否也有這種感覺
妳的出現 會為我帶來哪種句點
別說抱歉 如果我這次也難以倖免
就 只求下手盡量 能輕一些
"
漸冷,雪二,"
                作詞：2   
                作曲：2 / 路雨

你能不能再愛我一遍
像以前 以前你都是熱烈
沒謊言 不失聯 只為我一人失眠
夢裡面 你出現的畫面越來越遠
我能不能少愛你一點
像以前 以前一切的以前
有底線 會發洩 不像現在藏幾面
如果你從來都沒改變
開始炙熱的感覺 我了解
我沒變 卻只剩空的房間
你多冷漠的語言 沒語言
想逼我說出再也不見
沒關係 大可不必找理由 直接走
別擔心 我會糾纏 求你別回頭
不再想要有以後
現在的我們都想要出口
你能不能再愛我一遍
像以前 以前你都是熱烈
沒謊言 不失聯 只為我一人失眠
夢裡面 你出現的畫面越來越遠
我能不能少愛你一點
像以前 以前一切的以前
有底線 會發洩 不像現在藏幾面
如果你從來都沒改變
沒關係 大可不必找理由 直接走
別擔心 我會糾纏 求你別回頭
不再想要有以後
現在的我們都想要出口
你能不能再愛我一遍
像以前 以前你都是熱烈
沒謊言 不失聯 只為我一人失眠
夢裡面 你出現的畫面越來越遠
我能不能少愛你一點
像以前 以前一切的以前
有底線 會發洩 不像現在藏幾面
如果你從來都沒改變
不過是回到一個人的夜裡
不過再沒你唱睡前的歌曲
不再等 你漸冷的氣溫回升
你就不用再愛我一遍
像以前 以前你多麼熱烈
沒謊言 不失聯 只擁我一人入眠
夢裡面 你出現的畫面越來越遠
我會做到少愛你一點
像以前 以前一切的以前
有底線 會發洩 不像現在藏幾面
如果你從來都沒改變
"
我這個人 - 《我沒有談的那場戀愛》電影宣傳主題曲,艾怡良 (Eve Ai),"
                作詞：艾怡良   
                作曲：艾怡良

編曲:羅恩妮

你懂我不說的 都是最重要的
那些經歷過的 都很值得
不再喧鬧或者 是真的長大了
不瞞你說 我想你了
都轉身了之後 我還在倔強什麼呢?
能讓你說 我的執著 都是迷人的
我是否還值得 被愛一次呢?
多難過 我都不准再對誰提起了
你說 我這個人哪 也不那麼遲鈍
會無視這世界 對我那麼寬容
但我都不要了 不要再浪費了
多成熟我都不能 假裝我很快樂
你說 我這個人 怎麼聽不進去呢?
只是 寂寞慣了

兩個人的旅程 該獨自完成了
寂寞是我和你 慢慢告別的
哭到累了或者 想要你的開朗
我的笑容 是想起你了
然後沒了之後 在哪裡 過得還好嗎?
想要你說 那些時刻 你都沒忘了
我是否還值得 被愛一次呢?
多難過我都不准 再對誰提起了
你說 我這個人哪 也不那麼遲鈍
會無視這世界 對我那麼寬容
但我都不要了 不要再浪費了
多成熟我都不能 假裝我很快樂
你說 我這個人 怎麼聽不進去呢?
只是 寂寞慣了
"
不完美的我 (電影《跟你老婆去旅行》主題曲),蕭敬騰 (Jam Hsiao),"
                作詞：林孝謙   
                作曲：蕭敬騰

編曲：Xie Jiawang

你走得太刻意
連嘆息都清晰
太沈重的流星 已墜地
告別滿天的曾經

一萬句對不起
換一句沒關係
像傾盆的大雨 全抹去
關於你所有痕跡

深愛過 才執著
終於放開手
解脫了解脫
但我淚在流

Oh 那不完美的我
有你陪伴 青春的殘破
也都顯得成熟

深愛過
才退縮
分開的路口
錯過了錯過
永遠離開我

Oh從不完美的我
你填補了我 生命的缺漏
卻留下我面對 全宇宙

沒轉圜的餘地
沒打破的僵局
像承諾的話語 已過期
剩下心碎 (的) 軌跡

深愛過 才脆弱
放心忘了我
以後的以後
從不屬於我

Oh那不完美的我
你始終為我 默默地守候
替我隱藏著傷口

Oh 從不完美的我
是愛終於讓 我學會接受
那個沒有你的 全宇宙
"
愛我的時候 (When You Loved Me),"Eric 周興哲, 單依純","
                作詞：Eric 周興哲   
                作曲：Eric 周興哲

編曲：T-Ma 馬敬恆

安靜的夜晚裡
頭腦還不想停
我還騎著腳踏車載著你
潛入了大海裡
我笑著看著你
片段的回憶抓著我的心
緣分還是第一
像悲劇的電影
我學會至少我們擁有了曾經
這是我的決定
決定把我們變成美好的記憶
你付出愛我的時候
擁抱你的人還是我
爭吵時我都不會走
我不會放開你的手
原諒我還是不成熟
都把話留在我心中
太愛你才會讓妳走
只怪我想的太多

是夜晚太安靜
讓我又想到你
我好懷念在背後抱著你
潛入了大海裡
我只想抓著你
你讓我世界變的好安心
緣分還是第一
像悲劇的電影
我學會至少我們擁有了曾經
這是我的決定
決定把我們變成美好的記憶
你付出愛我的時候
擁抱你的人還是我
爭吵時我都不會走
我不會放開你的手
原諒我還是不成熟
都把話留在我心中
太愛你才會讓妳走
只怪我想的
你付出愛我的時候
擁抱你的人還是我
爭吵時我都不會走
我不會放開你的手
原諒我還是不成熟
都把話留在我心中
太愛你才會讓妳走
只怪我想的太多
怪我想的太多
"
平凡天使 (Angels),G.E.M.鄧紫棋,"
                作詞：G.E.M.鄧紫棋   
                作曲：G.E.M.鄧紫棋

編曲：G.E.M.鄧紫棋

別怕漫長的黑夜
抬頭看看星星 此刻正連成線
也許是一場考驗
看散落的心靈 此刻是否並肩
當你祈禱能看見奇跡
你是否相信 那答案就是你
你是最平凡 卻最溫暖 的天使
此刻風雨裡 可幸有你 的堅持
你帶淚的笑容
有天會帶來雨後的彩虹
世界因為你 在痛裡有感動

多少次沿路顛簸
多少大雨滂沱 我們都曾渡過
儘管會怕會難過
同舟的你和我 再不必退縮
當你祈禱能看見奇跡
你是否相信 那答案就是你
你是最平凡 卻最溫暖 的天使
此刻風雨裡 可幸有你 的堅持
你帶淚的笑容
有天會帶來雨後的彩虹
世界因為你 在痛裡有感動
"
我不需要每一個人都愛我 - A Rock Can Be A Star,八三夭 (831),"
                作詞：八三夭 阿璞   
                作曲：八三夭 阿璞
                編曲：八三夭、Jerry C、賴暐哲

為什麼 人生要活得 那麼累？
該怎麼 討好每個人 每張嘴？
當按讚 和留言 定義了 我是誰
那快樂 是不是 也需要 業配？

做自己 太有想法 有人白眼
但努力 迎合別人 也有人嘴
害怕被 誰標籤 而活成 那標配
不冒險 的人生 是否才 危險？

我不需要每一個人 都愛我的一切
我只需要一次機會 為自己愛一遍
我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多 珍貴

小人物 承受誤解 拾起笑臉
像你我 渴望某天 成為經典
不講理 的世界 對熱血 潑冷水
該怎麼 守護初心 不被摧毀？

我不需要每一個人 都愛我的一切
我只需要一次機會 為自己愛一遍
我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多 珍貴

那些 超級英雄也 像你有血 有淚
哪天 wanna run away 其實也不 丟臉
但放不下的 就別後退 記住你最誠實 的臉

那些 愛我噴我的 不再糾結 隨便
那些 我所愛所為 我執著的 一切
終會定義 我是誰

我不需要每一個人 都愛我的一切
只要一生一次機會 為自己愛一遍
我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多珍貴 珍貴

我相信即使不完美 A rock can be a star
沒留下那眼淚 怎會懂夢有多 珍貴
別怕留下眼淚 當你眼中閃耀著 光輝

我不再 把人生活得 那麼累
也不再 討好每個人 每張嘴
全世界 不理解 其實也 無所謂
流過淚 才會懂 夢有多 珍貴
對不對？
"
潛台詞,邱鋒澤 (Feng Ze),"
                作詞：黃偉晉   
                作曲：邱鋒澤 / 張暐弘

製作 / 編曲：張暐弘 Hoong

車窗外雨滴分歧的流下
像是我們啊 躲不過變化
面對著你我沒有一句話
轉身的當下 淚卻一直下

曾緊握的手
慢慢的收
愛有多洶湧
就有多痛
你眼前的我
把心真空
每個動作背後都藏著痛 悶住傷口

就讓我偽裝
所有和你的過往
所有和你的牽絆
放開不代表我放得下

讓我習慣
背負著所有真相
願你看出這模樣
潛台詞是留下

如果你在我身上能發洩
我願意當個壞人 I’m okay
抱歉我擅自決定Fade away
Fade away fade away

你的質問像一道道傷疤
平靜卻無法 輕易被抹煞
有些分開不適合說真話
只好看著它 讓自己腐化

曾緊握的手
慢慢的收
愛有多洶湧
就有多痛
你眼前的我
把心真空
時間會帶過所有對和錯 包括傷痛

就讓我偽裝
所有和你的過往
所有和你的牽絆
放開不代表我放得下

讓我習慣
背負著所有真相
願你看出這模樣
潛台詞是留下

如果你在我身上能發洩
我願意當個壞人 I’m okay
如果你還有一點點懷念
全都 take away 全都 take away

如果你在我身上能發洩
我願意當個壞人 I’m okay
抱歉我擅自決定Fade away
Fade away fade away
"
清空,"王忻辰, 蘇星婕","
                作詞：安蘇羽   
                作曲：安蘇羽

是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
在愛的世界你好像還沒弄懂
所以在花花世界應該把真心清空
遊走於謊言之中構建起來的朦朧
卻像是美得不可方物還略帶風度
當眼神開始放逐冷漠略顯無辜
言不由衷在乎傷的體無完膚
選擇放下全部走不出的迷霧
對不起是我作繭自縛
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
不知道你是喜歡晴天還是喜歡雨天
不記得你的口味你的愛好約會時間
剛剛才想起好像有事不能和你見面
OH baby這次我很抱歉
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
我只是不明白
想對你不理睬
你的愛卻像是侵蝕人的妖怪
遊走於人心若冬季的世界
卻還傻傻等待著花開
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
我只是不明白
想對你不理睬
你的愛卻像是侵蝕人的妖怪
遊走於人心若冬季的世界
卻還傻傻等待著花開
是我愛的太蠢太過天真
才會把你的寂寞當作契合的靈魂
也是我自作自受竟然那麼認真
相信你多輕浮的吻
"
日環食,邱鋒澤 (Feng Ze),"
                作詞：張暐弘 / 采子   
                作曲：張暐弘

Cause I don’t wanna go
And I want you to know
That I am so sorry
想到我曾逃避
每天都想著你
There’s nothing left for me
剩下你呼喚我閃亮的聲音

被你了解的我
全世界的鏡頭
不論在何方的你總努力捕捉
常笑說再遇見你要195年以後
卻成為我說無常的理由
Run away run away run away
Wanna fly away fly away fly away
But maybe I forgot
All those times you chose to stay

漫無目的追求
一無所有徒留
不論在何時的我總無謂拼湊
沒關係可以慢慢忘記你的所有
以為平衡了自己的宇宙
Run away run away run away
Wanna fly away fly away fly away
但沒有你以後 剩死寂獨奏
I don’t wanna wanna

Cause I don’t wanna go
And I want you to know
That I am so sorry
想到我曾逃避
每天都想著你
There’s nothing left for me
剩下你呼喚我閃亮的聲音

假裝的 放下了 怎麼後退
你說的 我們都 不會完美
曾經任由幸福的瑣碎枯萎
但聽見你要我離開怎麼無所謂
Run away run away run away
Wanna fly away fly away fly away
我知道你很痛 別把我趕走
I want you to know

Cause I don’t wanna go
And I want you to know
That I am so sorry
想到我曾逃避
每天都想著你
There’s nothing left for me
剩下你呼喚我閃亮的聲音

Cause I don’t wanna go
And I want you to know
That I am so sorry
我不會再逃避
每天都想著你
There’s nothing left for me
能否別放棄彼此眼底光影

漫無目的追求
一無所有徒留
不論在何時的我總無謂拼湊
沒關係可以慢慢忘記你的所有
以為平衡了自己的宇宙
Run away run away run away
Wanna fly away fly away fly away
但沒有你以後 剩死寂獨奏
I don’t wanna wanna go
"
平行世界 (Parallel),G.E.M.鄧紫棋,"
                作詞：G.E.M.鄧紫棋   
                作曲：G.E.M.鄧紫棋

編曲：G.E.M.鄧紫棋 / T-Ma 馬敬恆

失去你 我忘了天空曾經是 藍色
找不到你 我眼睛才在帽子下 躲著
不是愛上沉默 只是若你聽不見 何必呢
誰願到處漂泊 但你若不在 終點為何

我最後的信念
是若與你 再遇見
在平行的世界
能否與你 再重寫

若與你 再遇見
能否與你 再重寫

從天而降的你 像一場流星雨 美麗
讓我措手不及 來不及許願就 失去你
玫瑰為什麼鮮紅 因為愛過的都痛
留守漆黑的夜空 我期盼著你的影蹤

我最後的信念
是若與你 再遇見
在平行的世界
能否與你 再重寫

若與你 再遇見
能否與你 再重寫

思念的夢魘 每天每夜 睜眼閉眼 都對我懲戒
但我努力對抗失望 不讓自己被吞滅

我最後的信念
是若與你 再遇見
在平行的世界
能否與你

我最後的信念
是若與你 再遇見
在平行的世界
能否與你 再重寫

最後的信念 (若與你 再遇見)
就在那平行的世界 (能否與你 再重寫)
"
星辰大海 (STARS AND SEA),黃霄雲,"
                作詞：瞿子千/劉濤/溫莨   
                作曲：瞿子千/劉濤

我願變成一顆恆星
守護海底的蜂鳴
It's my dream it's magic
照亮你的心
To your eyes 有多遠的距離
穿過人海 别停下来
趁現在還有期待
會不會我們的愛
會被風吹向大海
不再回來
每當你向我走來
告訴我星辰大海
遥遥微光 與我同行
盛開在黎明
To your eyes 有多遠的距離
穿過人海 别停下来
趁現在還有期待
會不會我們的愛
會被風吹向大海
不再回来
每當你向我走來
告訴我星辰大海
趁現在還有期待
會不會我們的愛
會被風吹向大海
不再回來
每當你向我走來
告訴我星辰大海
會不會我們的愛
像星辰守護大海
不曾離開
我向你奔赴而來
你就是星辰大海
我眼中熾熱的恆星
長夜里照我前行
"
